,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
39272,42.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,1.0,94.027,-38.3,1
28029,43.0,blue-collar,married,high.school,no,no,no,cellular,apr,fri,1.0,93.075,-47.1,1
29884,32.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,8.0,92.893,-46.2,0
17539,23.0,services,married,high.school,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
39465,38.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,2.0,94.199,-37.5,1
37152,60.0,retired,married,basic.4y,no,no,no,cellular,oct,mon,1.0,92.431,-26.9,1
10247,31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,21.0,94.465,-41.8,0
35986,52.0,retired,divorced,university.degree,no,no,no,cellular,aug,thu,1.0,92.201,-31.4,1
22278,39.0,technician,married,university.degree,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
9278,43.0,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,fri,2.0,94.465,-41.8,0
5661,39.0,management,married,university.degree,no,no,no,telephone,may,mon,2.613736541657634,93.994,-36.4,1
12683,27.0,admin.,single,professional.course,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,1
16142,29.0,technician,single,university.degree,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
14418,45.0,management,married,university.degree,unknown,no,no,cellular,jul,wed,2.0,93.918,-42.7,0
19183,35.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,4.0,93.444,-36.1,0
9031,26.0,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,3.0,94.465,-41.8,0
35470,32.0,admin.,single,university.degree,no,no,no,cellular,jun,fri,1.0,92.963,-40.8,1
35634,29.0,admin.,married,high.school,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
33482,40.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,0
32690,36.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,3.0,92.893,-46.2,1
31430,47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1.0,93.57736444989719,-46.2,0
30791,29.0,admin.,married,high.school,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,1
7504,49.0,management,divorced,university.degree,no,no,no,telephone,may,fri,7.0,93.994,-36.4,0
39937,35.0,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,1.0,94.767,-50.8,1
22504,31.0,management,married,university.degree,no,no,no,cellular,aug,wed,4.0,93.444,-36.1,0
26025,32.0,services,married,basic.9y,no,no,no,cellular,nov,thu,3.0,93.2,-42.0,0
12953,32.0,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,1.0,93.918,-42.7,1
39139,30.0,student,single,high.school,no,no,no,cellular,aug,tue,3.0,94.027,-38.3,1
11333,29.0,technician,single,university.degree,no,yes,yes,telephone,jun,fri,2.0,94.465,-41.8,1
9814,59.0,retired,married,professional.course,unknown,yes,no,telephone,jun,wed,8.0,94.465,-41.8,0
28163,37.0,management,divorced,professional.course,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
32638,32.0,blue-collar,married,high.school,no,yes,no,cellular,may,wed,3.0,92.893,-46.2,1
9649,39.0,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,4.0,94.465,-41.8,0
10934,47.0,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,1
39445,45.0,unemployed,married,high.school,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
34015,51.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,1
35549,27.0,admin.,single,university.degree,no,no,no,cellular,jun,mon,3.0,92.963,-40.8,1
3631,57.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
26787,32.0,management,single,university.degree,no,yes,no,cellular,mar,mon,1.0,92.843,-50.0,1
6964,51.0,admin.,married,high.school,no,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
21303,48.0,services,married,high.school,no,yes,no,cellular,aug,wed,2.0,93.444,-36.1,1
39805,65.0,retired,married,high.school,no,yes,yes,cellular,oct,fri,2.0,94.601,-49.5,1
36704,34.0,technician,married,professional.course,no,yes,no,cellular,sep,wed,2.0,92.379,-29.8,1
16610,34.0,blue-collar,single,unknown,no,no,yes,cellular,jul,fri,1.0,93.918,-42.7,1
28544,43.0,management,married,university.degree,no,yes,yes,cellular,apr,mon,5.0,93.075,-47.1,0
3436,43.0,management,married,professional.course,no,no,no,telephone,may,thu,5.0,93.994,-36.4,0
3870,48.0,technician,married,unknown,no,yes,no,telephone,may,mon,1.0,93.994,-36.4,0
21447,54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
37342,30.0,technician,married,professional.course,no,yes,yes,cellular,oct,thu,2.0,92.431,-26.9,1
39471,29.0,technician,single,professional.course,no,unknown,unknown,cellular,sep,fri,1.0,94.199,-37.5,1
37647,30.0,blue-collar,single,high.school,no,no,no,cellular,nov,mon,1.0,92.649,-30.1,1
27633,30.0,admin.,married,high.school,unknown,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
39516,52.0,admin.,married,professional.course,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
12818,43.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,2.0,93.918,-42.7,0
39545,34.0,technician,single,university.degree,no,no,no,cellular,sep,fri,2.0,94.199,-37.5,0
27028,30.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,3.0,93.075,-47.1,1
32589,53.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,1.0,93.57736444989719,-46.2,1
14903,25.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2.0,93.918,-42.7,0
9394,58.0,management,married,unknown,unknown,yes,no,telephone,jun,mon,2.613736541657634,94.465,-41.8,0
24934,35.0,technician,single,professional.course,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
38695,36.0,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,2.0,94.055,-39.8,1
14816,28.0,admin.,single,unknown,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
22559,54.0,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,wed,3.0,93.444,-36.1,1
35491,29.0,technician,married,high.school,no,yes,no,cellular,jun,fri,3.0,92.963,-40.8,1
26162,47.0,admin.,married,basic.4y,unknown,no,yes,cellular,nov,fri,1.0,93.2,-42.0,0
38896,73.0,retired,married,basic.4y,no,yes,no,cellular,jul,tue,1.0,94.215,-40.3,1
21513,40.08059679924858,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,15.0,93.444,-36.1,0
3869,32.0,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
34661,26.0,technician,single,university.degree,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
1313,37.0,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,1.0,93.994,-36.4,0
318,42.0,technician,single,unknown,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
37610,77.0,retired,married,unknown,no,yes,no,cellular,nov,fri,1.0,92.649,-30.1,1
19024,40.08059679924858,admin.,married,university.degree,no,no,no,cellular,aug,thu,2.0,93.444,-36.1,0
3957,36.0,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,2.613736541657634,93.994,-36.4,0
22200,46.0,admin.,married,basic.9y,no,yes,yes,cellular,aug,tue,4.0,93.444,-36.1,0
39793,31.0,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,2.0,94.601,-49.5,1
5690,51.0,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,2.0,93.994,-36.4,0
12355,34.0,services,married,basic.9y,unknown,yes,no,cellular,may,mon,1.0,93.918,-42.7,0
9095,35.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,3.0,94.465,-41.8,0
6975,41.0,housemaid,married,university.degree,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
10113,36.0,technician,married,university.degree,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,1
36455,71.0,retired,married,basic.4y,unknown,unknown,unknown,cellular,aug,tue,1.0,92.201,-31.4,1
23231,30.0,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,1.0,93.2,-42.0,1
29823,33.0,admin.,married,basic.9y,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
39286,40.08059679924858,admin.,married,professional.course,no,no,no,cellular,aug,mon,2.0,94.027,-38.3,1
38585,22.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,1.0,94.055,-39.8,1
38975,49.0,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,3.0,94.215,-40.3,1
38613,33.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,1.0,94.055,-39.8,1
13269,29.0,student,single,university.degree,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
19965,41.0,housemaid,married,basic.6y,unknown,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
935,35.0,technician,divorced,unknown,no,yes,yes,telephone,may,wed,2.613736541657634,93.994,-36.4,0
8015,26.0,technician,single,university.degree,no,no,no,telephone,jun,tue,3.0,94.465,-41.8,1
20017,30.0,technician,married,university.degree,unknown,no,yes,cellular,aug,wed,1.0,93.444,-36.1,0
27724,36.0,blue-collar,married,unknown,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
34757,56.0,retired,married,high.school,no,no,yes,cellular,may,mon,2.0,92.893,-46.2,0
39470,64.0,retired,divorced,basic.4y,no,yes,yes,telephone,sep,fri,2.0,94.199,-37.5,1
29531,61.0,technician,divorced,professional.course,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,1
33124,43.0,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,2.0,92.893,-46.2,1
39278,36.0,services,single,university.degree,no,no,no,cellular,aug,fri,6.0,94.027,-38.3,1
21520,56.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,5.0,93.444,-36.1,1
28521,32.0,student,single,university.degree,no,yes,no,cellular,apr,mon,4.0,93.075,-47.1,1
26754,24.0,services,single,unknown,no,yes,no,cellular,mar,tue,13.0,92.843,-50.0,1
7362,30.0,blue-collar,married,unknown,unknown,yes,yes,telephone,may,fri,2.0,93.994,-36.4,0
26317,42.0,admin.,married,university.degree,no,no,yes,cellular,nov,fri,1.0,93.2,-42.0,1
23194,38.0,admin.,married,high.school,no,yes,no,telephone,oct,fri,1.0,93.798,-40.4,1
26974,80.0,management,divorced,professional.course,unknown,yes,no,cellular,mar,tue,2.0,92.843,-50.0,1
34723,50.0,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
21672,29.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,1
27998,44.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,fri,1.0,93.075,-47.1,0
3682,28.0,unemployed,single,high.school,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
20530,36.0,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
35163,33.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
11002,45.0,unknown,married,unknown,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
12178,38.0,admin.,divorced,high.school,no,no,yes,cellular,jul,mon,2.0,93.918,-42.7,0
39634,40.08059679924858,admin.,married,unknown,no,no,no,cellular,sep,wed,1.0,94.199,-37.5,1
12018,30.0,self-employed,married,university.degree,no,yes,yes,telephone,jul,wed,3.0,93.918,-42.7,0
14392,31.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
27640,57.0,technician,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
5074,39.0,technician,married,professional.course,no,no,yes,telephone,may,fri,2.0,93.994,-36.4,0
38914,29.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,3.0,94.215,-40.3,1
26690,39.0,management,married,university.degree,no,yes,no,telephone,nov,fri,7.0,93.2,-42.0,0
38617,44.0,technician,married,university.degree,no,no,no,cellular,jun,wed,2.0,94.055,-39.8,1
36648,26.0,student,single,university.degree,no,no,yes,cellular,aug,fri,1.0,92.201,-31.4,1
16886,59.0,retired,married,university.degree,no,yes,no,cellular,jul,mon,7.0,93.918,-42.7,1
13778,31.0,technician,single,university.degree,no,no,no,telephone,jul,mon,3.0,93.918,-42.7,0
24858,46.0,management,married,unknown,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
15440,25.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3.0,93.918,-42.7,0
20742,36.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
37482,24.0,unemployed,married,high.school,no,yes,no,cellular,nov,mon,1.0,92.649,-30.1,1
23290,42.0,management,married,university.degree,no,yes,yes,cellular,nov,mon,1.0,93.2,-42.0,0
33615,33.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,3.0,92.893,-46.2,0
27669,32.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
29186,35.0,technician,married,professional.course,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
25973,34.0,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,1
38482,68.0,retired,married,professional.course,no,no,yes,cellular,may,thu,1.0,93.876,-40.0,1
36938,56.0,management,divorced,university.degree,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
32373,31.0,services,single,high.school,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,1
32111,32.0,entrepreneur,married,high.school,no,unknown,unknown,cellular,may,tue,1.0,92.893,-46.2,0
6331,56.0,retired,married,university.degree,no,yes,no,telephone,may,wed,3.0,93.994,-36.4,0
39867,18.0,student,single,basic.4y,no,yes,no,telephone,nov,tue,1.0,94.767,-50.8,1
36443,26.0,admin.,single,university.degree,no,yes,no,telephone,aug,tue,1.0,92.201,-31.4,1
12329,40.08059679924858,admin.,married,unknown,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
24070,54.0,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,tue,1.0,93.2,-42.0,0
24924,30.0,services,single,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
18587,42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,1
15231,50.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,4.0,93.918,-42.7,0
21479,56.0,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,2.0,93.444,-36.1,0
38453,30.0,admin.,single,high.school,no,yes,no,cellular,may,fri,5.0,93.876,-40.0,1
411,39.0,self-employed,single,basic.9y,unknown,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
38363,52.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,2.0,93.876,-40.0,1
19967,30.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,0
26824,29.0,self-employed,married,university.degree,no,no,no,cellular,mar,wed,2.0,92.843,-50.0,1
14567,34.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,2.0,93.918,-42.7,1
34164,38.0,entrepreneur,married,basic.9y,no,yes,yes,cellular,may,fri,3.0,92.893,-46.2,0
11336,31.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,5.0,94.465,-41.8,1
37205,88.0,retired,divorced,basic.4y,no,no,no,cellular,oct,wed,2.0,92.431,-26.9,1
12021,51.0,services,married,high.school,no,yes,no,telephone,jul,thu,3.0,93.918,-42.7,0
5410,47.0,entrepreneur,married,high.school,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
12572,43.0,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,1.0,93.918,-42.7,0
38998,66.0,housemaid,married,basic.4y,no,no,no,telephone,jul,tue,2.0,94.215,-40.3,1
11369,58.0,management,married,basic.6y,no,no,no,telephone,jun,fri,4.0,94.465,-41.8,0
34398,27.0,services,single,university.degree,no,yes,yes,cellular,may,mon,5.0,92.893,-46.2,0
38362,43.0,technician,single,professional.course,no,no,no,cellular,may,tue,2.0,93.876,-40.0,1
28396,48.0,services,single,high.school,no,yes,no,cellular,apr,mon,3.0,93.075,-47.1,1
38424,50.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,0
29615,36.0,admin.,divorced,high.school,no,yes,no,telephone,may,tue,2.0,92.893,-46.2,0
39415,39.0,blue-collar,married,basic.9y,no,yes,no,cellular,sep,mon,3.0,94.199,-37.5,0
14727,39.0,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
11721,32.0,admin.,single,university.degree,unknown,no,no,telephone,jun,fri,15.0,94.465,-41.8,0
25776,50.0,blue-collar,married,professional.course,no,yes,no,telephone,nov,thu,2.0,93.2,-42.0,0
12026,32.0,housemaid,married,basic.9y,no,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
39078,51.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,4.0,94.215,-40.3,1
33741,22.0,technician,single,university.degree,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
38388,52.0,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1.0,93.876,-40.0,1
30423,33.0,admin.,single,high.school,no,yes,no,cellular,may,wed,3.0,92.893,-46.2,0
8916,31.0,services,married,high.school,no,yes,no,telephone,jun,fri,1.0,94.465,-41.8,0
1678,31.0,technician,married,professional.course,no,no,no,telephone,may,fri,2.0,93.994,-36.4,0
14918,37.0,technician,married,professional.course,no,no,yes,cellular,jul,fri,3.0,93.918,-42.7,1
38339,38.0,admin.,single,high.school,no,yes,yes,cellular,apr,thu,1.0,93.749,-34.6,1
37749,55.0,technician,married,high.school,no,yes,no,cellular,dec,thu,1.0,92.713,-33.0,1
2586,39.0,blue-collar,divorced,high.school,no,yes,yes,telephone,may,tue,3.0,93.994,-36.4,0
29373,32.0,student,married,high.school,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
15184,57.0,admin.,married,basic.9y,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,1
10763,36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
12245,39.0,technician,married,basic.9y,no,no,no,cellular,jul,mon,4.0,93.918,-42.7,0
32841,34.0,blue-collar,single,high.school,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
22721,43.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,6.0,93.444,-36.1,0
14421,45.0,unknown,unknown,unknown,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
35531,29.0,technician,married,high.school,no,no,no,cellular,jun,fri,2.0,92.963,-40.8,1
23168,48.0,admin.,married,high.school,no,no,no,telephone,oct,mon,1.0,93.798,-40.4,1
11602,39.0,management,married,university.degree,no,no,no,telephone,jun,mon,5.0,94.465,-41.8,0
23215,36.0,self-employed,single,university.degree,no,yes,no,telephone,oct,thu,1.0,93.798,-40.4,1
32620,57.0,services,married,high.school,unknown,no,no,cellular,may,wed,2.0,92.893,-46.2,0
23368,48.0,blue-collar,divorced,professional.course,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,1
28941,57.0,retired,married,basic.4y,no,yes,yes,telephone,apr,tue,4.0,93.075,-47.1,1
20936,33.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
36407,34.0,technician,married,university.degree,no,no,no,cellular,aug,mon,1.0,92.201,-31.4,1
921,48.0,admin.,married,basic.9y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
38237,48.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.749,-34.6,1
35336,38.0,technician,married,university.degree,no,no,no,cellular,jun,wed,1.0,92.963,-40.8,1
29604,34.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,0
3051,32.0,housemaid,married,basic.4y,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
15175,39.0,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,fri,24.0,93.918,-42.7,0
29349,24.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3.0,93.075,-40.524187373591445,1
29194,51.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
4452,44.0,admin.,married,basic.4y,unknown,yes,yes,telephone,may,tue,5.0,93.994,-36.4,0
8089,48.0,management,married,university.degree,no,yes,yes,telephone,jun,tue,7.0,94.465,-41.8,1
13292,46.0,management,married,high.school,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
20390,29.0,technician,single,university.degree,no,yes,no,telephone,aug,thu,3.0,93.444,-40.524187373591445,0
19273,53.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,1.0,93.444,-36.1,1
22493,48.0,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,5.0,93.444,-36.1,0
33160,23.0,admin.,single,high.school,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
38973,22.0,admin.,single,university.degree,no,yes,no,telephone,jul,mon,1.0,94.215,-40.3,1
14022,36.0,technician,divorced,professional.course,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
39044,84.0,retired,divorced,basic.4y,no,yes,yes,cellular,jul,tue,1.0,94.215,-40.3,1
1297,35.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1.0,93.994,-36.4,0
17226,60.0,retired,divorced,basic.4y,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
34617,33.0,technician,married,professional.course,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
8064,36.0,management,married,university.degree,unknown,no,no,telephone,jun,tue,13.0,94.465,-41.8,0
28943,31.0,technician,single,university.degree,no,no,no,telephone,apr,tue,17.0,93.075,-47.1,1
11200,33.0,management,married,university.degree,no,no,yes,cellular,jun,fri,7.0,94.465,-41.8,0
19476,40.08059679924858,services,married,high.school,no,no,no,cellular,aug,mon,1.0,93.444,-36.1,0
39118,67.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,2.0,94.027,-38.3,1
18228,30.0,services,single,high.school,no,yes,no,cellular,jul,thu,10.0,93.918,-42.7,0
4190,33.0,services,married,university.degree,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
30974,39.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,0
20393,32.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,4.0,93.444,-36.1,0
11986,57.0,retired,divorced,university.degree,no,no,no,telephone,jul,tue,2.0,93.918,-42.7,0
6817,28.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,1
13715,41.0,admin.,single,university.degree,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
546,42.0,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
16400,41.0,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
7867,51.0,services,married,high.school,no,no,yes,telephone,jun,mon,1.0,94.465,-41.8,0
5369,33.0,self-employed,married,basic.9y,no,no,no,telephone,may,fri,4.0,93.994,-36.4,0
37805,56.0,retired,married,basic.4y,no,no,no,cellular,dec,thu,1.0,92.713,-33.0,1
26994,49.0,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
38700,37.0,admin.,married,high.school,no,no,no,cellular,jun,wed,3.0,94.055,-39.8,1
13247,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,1.0,93.918,-42.7,0
12323,60.0,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,jul,mon,1.0,93.918,-42.7,0
17094,39.0,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,5.0,93.918,-42.7,0
39097,37.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,5.0,94.215,-40.3,1
13281,40.08059679924858,technician,married,university.degree,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
22174,45.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
25143,56.0,management,divorced,university.degree,no,no,no,cellular,nov,wed,3.0,93.2,-42.0,0
31228,37.0,admin.,married,university.degree,no,yes,yes,cellular,may,fri,2.0,92.893,-46.2,0
33988,36.0,technician,married,high.school,no,yes,yes,cellular,may,fri,1.0,92.893,-46.2,1
12964,34.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,3.0,93.918,-42.7,1
22327,33.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
2460,27.0,admin.,single,professional.course,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
31711,30.0,management,married,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
4049,46.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,2.0,93.994,-36.4,0
21913,32.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
13925,29.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3.0,93.918,-42.7,0
16219,27.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,4.0,93.918,-42.7,1
39752,68.0,retired,divorced,high.school,no,yes,yes,cellular,oct,mon,1.0,94.601,-49.5,1
36764,59.0,admin.,married,unknown,no,no,yes,cellular,sep,mon,4.0,92.379,-29.8,1
38747,62.0,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,4.0,94.055,-39.8,1
14364,59.0,retired,married,university.degree,unknown,no,no,cellular,jul,wed,5.0,93.918,-42.7,1
34830,33.0,admin.,married,basic.9y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
5323,32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,3.0,93.994,-36.4,0
3688,52.0,technician,married,high.school,unknown,no,no,telephone,may,fri,1.0,93.57736444989719,-36.4,0
35975,32.0,technician,married,university.degree,no,no,yes,cellular,aug,thu,4.0,92.201,-31.4,1
29329,30.0,admin.,single,university.degree,no,yes,yes,telephone,apr,thu,2.0,93.075,-47.1,1
31525,23.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
36623,51.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
38150,58.0,services,married,high.school,no,yes,no,cellular,mar,mon,3.0,93.369,-34.8,0
5591,43.0,entrepreneur,married,high.school,no,yes,yes,telephone,may,mon,2.0,93.994,-36.4,1
11064,38.0,unemployed,married,basic.4y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
37808,29.0,unemployed,married,basic.4y,no,no,no,telephone,dec,thu,1.0,92.713,-33.0,1
22576,47.0,technician,married,professional.course,unknown,no,no,cellular,aug,wed,15.0,93.444,-36.1,0
30916,39.0,admin.,married,basic.6y,no,yes,no,telephone,may,thu,3.0,92.893,-46.2,0
38538,61.0,admin.,married,unknown,no,no,no,cellular,may,thu,3.0,93.876,-40.0,1
37815,62.0,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,2.0,92.713,-33.0,1
1435,55.0,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,4.0,93.994,-36.4,0
26827,88.0,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,1.0,92.843,-50.0,1
3491,44.0,management,single,university.degree,unknown,yes,no,telephone,may,fri,1.0,93.994,-36.4,1
25963,41.0,services,married,professional.course,no,no,yes,cellular,nov,thu,3.0,93.2,-42.0,0
