,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
31821,49.0,blue-collar,single,high.school,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
25957,55.0,management,divorced,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
12635,42.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
2813,25.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
35861,20.0,student,single,high.school,no,yes,no,cellular,jul,wed,1.0,92.469,-33.6,1
38001,42.0,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,1.0,93.369,-34.8,1
19138,31.0,technician,married,university.degree,no,yes,yes,cellular,aug,thu,3.0,93.444,-36.1,0
8587,39.0,blue-collar,married,professional.course,unknown,yes,no,cellular,jun,thu,1.0,94.465,-41.8,0
31408,28.0,services,married,high.school,no,no,no,cellular,may,fri,2.0,92.893,-46.2,0
30383,30.0,admin.,married,high.school,unknown,no,yes,cellular,may,wed,2.0,92.893,-46.2,0
9730,31.0,admin.,single,unknown,no,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
6999,40.0,technician,single,university.degree,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
38268,57.0,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,3.0,93.749,-34.6,1
22054,40.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,1
2046,44.0,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,3.0,93.994,-36.4,0
21638,33.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
15583,30.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,7.0,93.918,-42.7,0
38457,68.0,retired,married,basic.4y,no,yes,yes,cellular,may,fri,1.0,93.876,-40.0,1
5900,50.0,housemaid,married,basic.4y,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
16667,57.0,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,1.0,93.918,-42.7,0
27455,34.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,0
37816,81.0,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,3.0,92.713,-33.0,1
36985,65.0,retired,married,high.school,no,yes,no,cellular,oct,tue,2.0,92.431,-26.9,1
38223,35.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,1.0,93.749,-34.6,1
33254,52.0,blue-collar,unknown,basic.4y,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
12994,50.0,admin.,single,high.school,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
37403,37.0,self-employed,married,professional.course,no,yes,yes,cellular,nov,mon,1.0,92.649,-30.1,1
23309,40.0,admin.,married,university.degree,no,no,no,telephone,nov,mon,1.0,93.2,-42.0,0
10259,39.0,services,single,high.school,unknown,no,yes,telephone,jun,mon,3.0,94.465,-40.524187373591445,0
31436,34.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1.0,92.893,-46.2,1
33622,33.0,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,2.613736541657634,92.893,-46.2,0
30816,32.0,technician,single,professional.course,no,no,yes,cellular,may,thu,2.0,92.893,-46.2,0
2696,34.0,blue-collar,single,high.school,unknown,yes,yes,telephone,may,wed,1.0,93.994,-36.4,0
34491,43.0,technician,married,professional.course,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
9408,58.0,retired,divorced,professional.course,unknown,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
38861,26.0,unemployed,married,high.school,no,yes,no,cellular,jul,fri,7.0,94.215,-40.3,1
33363,42.0,admin.,married,high.school,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
4908,32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,3.0,93.994,-36.4,1
7479,33.0,technician,unknown,professional.course,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
5851,42.0,services,married,professional.course,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,1
10937,58.0,self-employed,divorced,professional.course,no,yes,no,telephone,jun,thu,1.0,94.465,-41.8,0
37696,27.0,management,single,professional.course,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
15731,31.0,self-employed,married,high.school,no,no,yes,cellular,jul,tue,2.0,93.918,-42.7,0
18590,58.0,technician,married,professional.course,unknown,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
29066,23.0,management,single,university.degree,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
29081,33.0,admin.,single,high.school,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
36546,34.0,unemployed,single,professional.course,no,no,no,cellular,aug,fri,2.0,92.201,-31.4,1
38688,36.0,management,married,university.degree,no,no,no,cellular,jun,tue,1.0,94.055,-39.8,1
26026,33.0,admin.,married,university.degree,no,no,no,cellular,nov,thu,3.0,93.2,-42.0,0
35701,39.0,student,single,unknown,no,yes,no,cellular,jun,fri,3.0,92.963,-40.8,1
21776,37.0,technician,single,university.degree,no,no,no,cellular,may,fri,2.0,93.444,-36.1,0
12416,25.0,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
16324,32.0,student,single,high.school,no,yes,no,cellular,jul,thu,2.0,93.918,-42.7,1
23295,48.0,services,married,unknown,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
39711,27.0,blue-collar,single,high.school,no,no,no,cellular,oct,tue,1.0,94.601,-49.5,1
5399,47.0,admin.,divorced,university.degree,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
36714,60.0,management,married,university.degree,no,yes,yes,telephone,sep,thu,1.0,92.379,-29.8,0
9373,30.0,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,1
34443,46.0,technician,divorced,professional.course,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
4127,35.0,admin.,married,university.degree,no,yes,yes,telephone,may,mon,9.0,93.994,-36.4,0
38762,27.0,admin.,single,high.school,no,no,no,cellular,jun,tue,2.0,94.055,-39.8,1
38350,20.0,student,single,unknown,no,yes,yes,cellular,apr,fri,2.0,93.749,-34.6,0
39265,27.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,3.0,94.027,-38.3,1
29454,59.0,retired,married,basic.6y,no,yes,no,cellular,may,mon,6.0,92.893,-46.2,1
381,41.0,self-employed,married,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
33575,23.0,technician,single,high.school,no,no,no,cellular,may,thu,2.0,92.893,-46.2,0
38694,36.0,admin.,single,university.degree,no,no,no,cellular,jun,wed,1.0,94.055,-39.8,1
17664,40.0,technician,married,professional.course,no,no,no,cellular,jul,wed,5.0,93.918,-42.7,0
39903,37.0,technician,single,professional.course,no,yes,no,cellular,nov,wed,1.0,94.767,-50.8,1
37562,38.0,admin.,married,university.degree,no,no,no,cellular,may,thu,1.0,92.649,-30.1,1
9638,53.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,0
27126,51.0,technician,divorced,professional.course,no,no,no,cellular,apr,fri,2.0,93.075,-47.1,0
15032,42.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,1.0,93.918,-42.7,0
22906,39.0,technician,single,professional.course,unknown,no,no,cellular,aug,thu,4.0,93.444,-36.1,0
25870,29.0,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,4.0,93.2,-42.0,0
36169,70.0,retired,married,high.school,no,yes,no,cellular,aug,tue,1.0,92.201,-31.4,0
16203,32.0,services,divorced,basic.9y,unknown,no,no,cellular,jul,wed,2.0,93.918,-42.7,0
35933,29.0,student,single,high.school,no,unknown,unknown,cellular,aug,tue,1.0,92.201,-31.4,1
36495,66.0,retired,married,basic.4y,no,yes,yes,telephone,aug,wed,3.0,92.201,-31.4,0
1643,27.0,services,single,high.school,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,0
5912,45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
37345,82.0,retired,single,basic.4y,no,yes,no,cellular,oct,thu,2.0,92.431,-26.9,1
35684,29.0,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,3.0,92.963,-40.524187373591445,1
5839,31.0,technician,married,professional.course,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
38419,59.0,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
30179,46.0,admin.,married,high.school,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
12875,57.0,retired,married,basic.4y,unknown,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,0
27514,33.0,management,married,university.degree,unknown,yes,yes,cellular,apr,tue,8.0,93.075,-47.1,0
28522,59.0,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,5.0,93.075,-47.1,0
37722,28.0,technician,single,professional.course,no,yes,no,cellular,nov,wed,2.0,92.649,-30.1,1
15551,33.0,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,mon,2.0,93.918,-42.7,0
5727,52.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,3.0,93.994,-36.4,1
28380,38.0,blue-collar,married,basic.4y,no,no,yes,cellular,apr,mon,3.0,93.075,-47.1,0
38075,46.0,unemployed,single,university.degree,no,no,no,cellular,mar,tue,1.0,93.369,-34.8,1
27548,58.0,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
15076,24.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,5.0,93.918,-42.7,1
8464,32.0,services,married,high.school,unknown,yes,no,telephone,jun,wed,2.0,94.465,-41.8,0
23190,25.0,services,single,high.school,no,yes,no,telephone,oct,thu,1.0,93.798,-40.4,1
26065,38.0,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,0
36433,67.0,retired,married,basic.6y,no,no,no,cellular,aug,tue,2.0,92.201,-31.4,1
38509,20.0,student,single,unknown,no,no,no,cellular,may,tue,2.0,93.876,-40.0,1
848,34.0,technician,married,professional.course,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
24820,45.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
37206,44.0,admin.,married,university.degree,no,yes,no,telephone,oct,wed,1.0,92.431,-26.9,1
38271,80.0,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,2.0,93.749,-34.6,1
39075,50.0,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,3.0,94.215,-40.3,1
6023,31.0,blue-collar,single,high.school,no,yes,no,telephone,may,tue,1.0,93.57736444989719,-36.4,0
39798,31.0,student,single,high.school,no,yes,no,cellular,oct,fri,3.0,94.601,-49.5,1
6776,34.0,student,single,basic.4y,unknown,no,no,telephone,may,thu,1.0,93.994,-36.4,0
38876,39.0,admin.,divorced,university.degree,no,no,yes,cellular,jul,mon,3.0,94.215,-40.3,1
26953,28.0,admin.,single,high.school,no,no,no,telephone,mar,fri,2.0,92.843,-50.0,1
19483,41.0,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
25446,40.0,management,single,university.degree,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,1
28583,43.0,management,married,university.degree,no,no,yes,cellular,apr,mon,1.0,93.075,-47.1,0
19675,32.0,technician,married,university.degree,unknown,no,no,cellular,aug,mon,5.0,93.444,-36.1,1
26933,56.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,fri,1.0,92.843,-50.0,1
25282,30.0,technician,single,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
39663,51.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,3.0,94.601,-49.5,1
33691,42.0,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,9.0,92.893,-46.2,0
24460,40.08059679924858,management,married,university.degree,no,yes,yes,cellular,nov,tue,2.0,93.2,-42.0,0
17103,36.0,technician,divorced,university.degree,no,no,yes,cellular,jul,mon,4.0,93.57736444989719,-42.7,0
38450,29.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,2.613736541657634,93.876,-40.0,1
2782,35.0,admin.,married,high.school,no,no,no,telephone,may,wed,3.0,93.994,-36.4,0
38830,46.0,admin.,married,high.school,no,yes,yes,cellular,jul,tue,1.0,94.215,-40.3,1
10426,36.0,technician,single,university.degree,no,yes,no,telephone,jun,tue,1.0,94.465,-41.8,0
14621,36.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
34664,48.0,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
24058,38.0,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,1
16800,52.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,3.0,93.918,-42.7,0
22378,51.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,7.0,93.444,-36.1,0
32480,37.0,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,7.0,92.893,-46.2,0
15350,47.0,services,divorced,basic.9y,unknown,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
7849,41.0,blue-collar,married,unknown,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
36325,57.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
35235,31.0,admin.,single,university.degree,no,no,yes,cellular,jun,tue,1.0,92.963,-40.8,0
34887,27.0,services,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
9953,35.0,blue-collar,married,high.school,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,1
25493,33.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,0
38705,59.0,technician,married,professional.course,no,no,no,cellular,jun,thu,4.0,94.055,-39.8,1
19133,40.08059679924858,technician,single,professional.course,no,yes,no,cellular,aug,thu,5.0,93.444,-36.1,1
11842,31.0,services,single,high.school,no,no,no,telephone,jun,fri,6.0,94.465,-41.8,1
28885,33.0,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,2.0,93.075,-47.1,0
37919,66.0,retired,married,professional.course,no,no,yes,cellular,mar,tue,1.0,93.369,-34.8,1
25967,30.0,management,single,high.school,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,1
37980,41.0,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,2.0,93.369,-34.8,1
35824,46.0,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,tue,1.0,92.469,-33.6,1
31829,58.0,technician,divorced,basic.9y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
29155,34.0,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,2.0,93.075,-47.1,1
31498,29.0,admin.,married,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
36761,45.0,housemaid,single,basic.4y,no,no,no,telephone,sep,mon,4.0,92.379,-29.8,1
37334,55.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
36777,45.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,1.0,92.379,-29.8,1
30700,26.0,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,1.0,92.893,-46.2,1
6411,45.0,admin.,married,high.school,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
19837,53.0,management,married,university.degree,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
39902,36.0,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,4.0,94.767,-50.8,1
26223,40.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,1.0,93.2,-42.0,0
36105,52.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3.0,92.201,-31.4,1
3859,47.0,management,married,basic.4y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,1
22671,37.0,technician,single,university.degree,no,no,no,cellular,aug,thu,2.0,93.444,-36.1,0
30605,37.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,0
8254,53.0,services,married,high.school,unknown,no,no,telephone,jun,tue,8.0,94.465,-41.8,0
28251,51.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,2.0,93.075,-47.1,0
36054,29.0,admin.,single,high.school,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,0
25102,36.0,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,2.0,93.2,-42.0,0
20787,46.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
29251,46.0,admin.,married,basic.6y,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
39542,23.0,student,single,basic.9y,no,yes,no,cellular,sep,thu,1.0,94.199,-37.5,1
33978,53.0,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
27319,82.0,retired,married,unknown,no,no,no,cellular,apr,wed,2.613736541657634,93.075,-47.1,1
35184,40.08059679924858,admin.,married,professional.course,no,no,no,cellular,jun,tue,2.0,92.963,-40.8,1
10078,39.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,mon,2.0,94.465,-41.8,0
33364,32.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,1.0,92.893,-46.2,1
39181,31.0,student,single,unknown,no,yes,no,cellular,aug,thu,2.0,94.027,-38.3,1
28268,31.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
24112,54.0,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,1.0,93.2,-42.0,1
38168,27.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,4.0,93.369,-34.8,1
9258,27.0,self-employed,married,university.degree,no,no,yes,telephone,jun,fri,4.0,94.465,-41.8,0
35043,35.0,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
23957,33.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
2983,46.0,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,4.0,93.994,-36.4,0
27363,43.0,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,2.0,93.075,-47.1,0
38832,83.0,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,2.0,94.215,-40.3,1
12020,40.0,admin.,divorced,professional.course,unknown,no,no,telephone,jul,thu,2.0,93.918,-42.7,0
18340,53.0,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
21534,31.0,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
32502,51.0,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,5.0,92.893,-46.2,0
12199,35.0,services,married,professional.course,unknown,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
22005,53.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,6.0,93.444,-36.1,0
37163,20.0,student,single,high.school,no,no,yes,cellular,oct,mon,1.0,92.431,-26.9,0
38113,39.0,technician,divorced,high.school,no,no,no,cellular,mar,mon,1.0,93.369,-34.8,1
7295,27.0,admin.,single,high.school,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,1
35194,26.0,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,2.0,92.963,-40.8,1
39062,57.0,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,2.0,94.215,-40.3,1
990,36.0,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
19798,46.0,services,married,unknown,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
29802,37.0,management,single,university.degree,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
24415,38.0,self-employed,married,professional.course,no,no,no,cellular,nov,tue,2.0,93.2,-42.0,1
34674,27.0,admin.,single,university.degree,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
26946,27.0,housemaid,married,high.school,no,yes,no,cellular,mar,fri,1.0,92.843,-50.0,1
39862,24.0,technician,single,university.degree,no,yes,yes,cellular,nov,tue,3.0,94.767,-50.8,1
522,39.0,technician,divorced,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
17778,32.0,management,single,university.degree,no,no,no,cellular,jul,wed,3.0,93.918,-42.7,1
22667,31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,3.0,93.57736444989719,-36.1,0
36335,17.0,student,single,basic.9y,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,0
23259,32.0,unemployed,married,professional.course,no,yes,no,telephone,nov,tue,1.0,93.2,-42.0,1
15896,27.0,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,wed,8.0,93.918,-42.7,0
27835,30.0,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,3.0,93.075,-47.1,1
37354,48.0,technician,married,high.school,no,no,yes,cellular,oct,thu,3.0,92.431,-26.9,1
20606,29.0,housemaid,married,university.degree,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
38206,71.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,2.0,93.749,-34.6,0
14762,32.0,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
12625,43.0,admin.,single,high.school,no,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
39208,64.0,unknown,married,unknown,no,yes,no,telephone,aug,fri,4.0,94.027,-38.3,1
35203,32.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
20828,54.0,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,2.0,93.57736444989719,-36.1,1
15128,33.0,technician,married,high.school,no,yes,no,cellular,jul,fri,9.0,93.918,-42.7,1
38759,56.0,retired,married,high.school,no,no,no,cellular,jun,tue,1.0,94.055,-39.8,1
10518,30.0,entrepreneur,married,professional.course,no,yes,no,telephone,jun,tue,3.0,94.465,-41.8,1
25796,49.0,unemployed,unknown,high.school,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,0
3090,41.0,technician,married,university.degree,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
36853,34.0,admin.,married,university.degree,no,no,no,telephone,sep,fri,2.0,92.379,-29.8,1
15094,46.0,admin.,single,university.degree,no,no,no,cellular,jul,fri,9.0,93.918,-42.7,1
26593,44.0,management,single,university.degree,unknown,no,no,cellular,nov,fri,2.0,93.2,-42.0,1
36161,59.0,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,1.0,92.201,-31.4,1
32715,40.08059679924858,blue-collar,single,high.school,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
9344,33.0,management,married,university.degree,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
7538,44.0,technician,married,professional.course,no,no,no,telephone,may,fri,3.0,93.994,-40.524187373591445,0
26017,51.0,self-employed,married,university.degree,no,yes,yes,cellular,nov,thu,3.0,93.2,-42.0,0
9143,36.0,technician,married,high.school,no,no,no,telephone,jun,fri,4.0,94.465,-41.8,0
32631,24.0,student,single,high.school,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
38310,24.0,student,single,basic.9y,no,yes,no,cellular,apr,tue,1.0,93.749,-34.6,0
37106,74.0,retired,married,basic.9y,no,yes,no,cellular,oct,thu,2.0,93.57736444989719,-26.9,1
33926,24.0,services,single,high.school,no,no,no,cellular,may,fri,4.0,92.893,-46.2,1
4725,35.0,housemaid,married,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
33255,32.0,technician,single,university.degree,no,no,no,cellular,may,thu,8.0,92.893,-46.2,0
29601,33.0,retired,married,high.school,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,1
33552,29.0,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,0
33943,23.0,technician,single,professional.course,no,unknown,unknown,cellular,may,fri,5.0,92.893,-46.2,0
30284,28.0,technician,married,professional.course,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
6932,36.0,services,married,high.school,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
28039,29.0,services,married,basic.6y,no,no,yes,cellular,apr,fri,1.0,93.075,-47.1,0
18460,38.0,blue-collar,single,high.school,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
25122,31.0,blue-collar,married,university.degree,no,no,no,cellular,nov,wed,2.0,93.2,-42.0,0
3802,31.0,services,married,basic.9y,no,yes,no,telephone,may,fri,5.0,93.994,-36.4,0
34961,29.0,management,married,university.degree,no,yes,no,cellular,may,wed,4.0,92.893,-46.2,1
7542,44.0,admin.,married,high.school,no,yes,no,telephone,may,fri,5.0,93.994,-36.4,0
39374,60.0,retired,married,university.degree,no,no,no,cellular,sep,thu,2.0,94.199,-37.5,1
10678,31.0,services,married,high.school,no,yes,no,telephone,jun,wed,3.0,94.465,-41.8,0
39343,59.0,admin.,married,university.degree,no,no,yes,cellular,sep,wed,1.0,94.199,-37.5,1
29313,49.0,technician,married,professional.course,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
37493,27.0,blue-collar,single,high.school,no,no,no,cellular,nov,tue,2.0,92.649,-30.1,1
38371,24.0,student,single,high.school,no,no,no,cellular,may,wed,1.0,93.876,-40.0,1
37981,41.0,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,2.0,93.369,-34.8,1
16479,25.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
9105,45.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,5.0,94.465,-41.8,0
24647,50.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
36154,26.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,92.201,-31.4,1
39680,56.0,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,2.0,94.601,-49.5,1
26357,35.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
17143,45.0,self-employed,divorced,university.degree,no,no,yes,cellular,jul,mon,4.0,93.918,-42.7,1
37227,30.0,admin.,married,university.degree,no,yes,no,telephone,oct,thu,4.0,92.431,-26.9,1
21349,48.0,services,married,high.school,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
10922,49.0,services,married,high.school,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
38897,29.0,admin.,single,high.school,no,no,no,cellular,jul,tue,2.0,94.215,-40.3,1
8297,32.0,self-employed,divorced,university.degree,no,no,yes,telephone,jun,tue,21.0,94.465,-41.8,0
35402,26.0,admin.,single,university.degree,no,no,yes,cellular,jun,thu,1.0,92.963,-40.8,1
16917,58.0,retired,married,unknown,unknown,yes,no,cellular,jul,mon,1.0,93.918,-42.7,0
35293,53.0,technician,divorced,university.degree,no,no,no,cellular,jun,wed,1.0,92.963,-40.8,1
7508,45.0,services,divorced,high.school,no,no,no,telephone,may,fri,8.0,93.994,-36.4,0
3616,37.0,admin.,single,high.school,no,yes,no,telephone,may,fri,1.0,93.994,-36.4,1
13444,51.0,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,4.0,93.918,-42.7,0
17042,42.0,management,divorced,university.degree,unknown,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
32284,35.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
9409,24.0,services,single,high.school,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,1
33150,44.0,services,divorced,high.school,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,1
33456,51.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,2.0,92.893,-46.2,1
